smile,classe
O[C@H]1[C@H](O[C@@H](OC[C@@H]([C@@H](CCCCCCCCCCCCCCC)O)NC(=O)CCCCCCCCCCCCCCCCC)[C@@H]([C@H]1O)O)CO,CHEBI_75771
CC(C)=CCC1CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)(C(=O)C3=C2OC(C)(C)C(C3)OO)C1(C)C,CHEBI_25212
C[N+](C)(C)CC(CC([O-])=O)OC(=O)CCC(O)=O,CHEBI_77746
O=C(N[C@@H](CCCCN)C(=O)NCC(O)=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC(=O)N,CHEBI_25676
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(=O)[nH]c1=O,CHEBI_77746
[C@H](C(NC)=O)(NC([C@H](CCCC=1C=CC=CC1)[C@@H](N(O)C=O)C)=O)C(C)(C)C,CHEBI_35610
CCCCCCCCCC(C)=O,CHEBI_76924
C123[C@]4([C@]5([C@@H](C(=O)O[C@]5([C@@H]1O)[H])C)O)O[C@H]6C2([C@](C(C)(C)C)(C[C@]3(OC4=O)[H])[H])[C@H](C(=O)O6)O,CHEBI_35610
S(CC[C@H](N)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)C,CHEBI_16670
OC(=O)[C@@H]1CC(=O)NC(=O)N1,CHEBI_75771
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC2=CC=CC=C2,CHEBI_16670
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(O)c([C@H]2OC[C@H](O)[C@H](O)[C@H]2O)c2oc(cc(=O)c2c1O)-c1ccc(O)cc1,CHEBI_76924
O=C(N[C@@H]([C@H](O)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)[C@H](CC)C,CHEBI_16670
SC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(O)=O,CHEBI_16670
OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@@H]1O,CHEBI_76924
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CCC(O)=O,CHEBI_25676
OC(C(O)C([O-])=O)C([O-])=O,CHEBI_76924
C\C=C\c1ccc2oc(c(C)c2c1)-c1ccc(O)cc1,CHEBI_76924
O=C(NCC(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC(C)C,CHEBI_16670
CC(C)=CCc1ccc(cc1O)-c1oc2c3CCC(C)(C)Oc3c3CCC(C)(C)Oc3c2c(=O)c1O,CHEBI_25212
Cc1ccc(OS(O)(=O)=O)cc1,CHEBI_77746
CCC/C=C/C=C/C(CC(O)=O)O,CHEBI_25212
COc1cc(ccc1O)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1,CHEBI_25212
C[C@H]1C[C@@H](C)\C=C(C)\C(O)[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c1ccc(O)cc1,CHEBI_35610
C[N+](C)(C)CCOP(O)(=O)OC[C@@H](CO)OC([*])=O,CHEBI_75771
Cc1c2[nH]c3ccccc3c2c(C)c2cnccc12,CHEBI_35610
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C\C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1,CHEBI_35610
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)NCC(O)=O)[C@@H](N)CC3=CC=C(O)C=C3,CHEBI_16670
O=C(N[C@H](C(=O)N[C@@H](CC=1NC=NC1)C(O)=O)C)[C@@H](N)C(C)C,CHEBI_16670
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C)C(C)C)C(O)=O,CHEBI_16670
COC(=O)C(\C#N)=C1/Nc2ccccc2S1,CHEBI_25212
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CCC(=O)N)C(O)=O)C,CHEBI_16670
OC1C[NH2+][C@@H](C1)C([O-])=O,CHEBI_77746
O[C@@H]([C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CC1=CC=CC=C1)C(O)=O)C,CHEBI_16670
OC(=O)CCc1ccccc1,CHEBI_76924
C([C@H]([C@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O)NC(=O)C)=O,CHEBI_77746
P(OC[C@@H](CO/C=C\CCCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(=O)(OCC[NH3+])[O-],CHEBI_75771
O=C(N[C@H](C(=O)N[C@@H](CC(=O)N)C(O)=O)CO)[C@@H](N)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CC[C@@H](C)C(C)C,CHEBI_75771
COc1ccc(CC2N(C)CCc3cc(OC)c(O)cc23)cc1O,CHEBI_76924
COc1cc(O)c2c(c1)oc(-c1ccc(OC)c(O)c1)c(O)c2=O,CHEBI_76924
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CC=2C=3C(NC2)=CC=CC3)C(O)=O)C,CHEBI_25676
Nc1nc2cnncc2[nH]1,CHEBI_35610
O=C(N[C@@H](CC1=CC=CC=C1)C(=O)NCC(O)=O)[C@@H](N)CCCN=C(N)N,CHEBI_25676
CC(=O)OCC[N+](C)(C)C,CHEBI_75771
OP(O)(=O)O[C@@H]1[C@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H]1OP(O)(O)=O,CHEBI_75771
COc1cc(c2CC[C@H](Oc2c1O)c1cc(O)c(OC)c(OC)c1)-c1cc(OC)c(O)c2O[C@@H](CCc12)c1cc(O)c(OC)c(OC)c1,CHEBI_35610
COc1cc(CO)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CHEBI_35610
O.CCCCC1C(=O)N(N(C1=O)c1ccc(O)cc1)c1ccccc1,CHEBI_35610
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CCSC)N,CHEBI_16670
OC(CC(=O)C([O-])=O)C([O-])=O,CHEBI_77746
Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1,CHEBI_76924
[C@@]123[C@@]4([C@H](C[C@@]5([C@@]1(CCC6=C5COC6=O)C)[H])O4)[C@@H]([C@]7([C@H](CO)C)[C@H]([C@@H]2O3)O7)O,CHEBI_76924
SC[C@H](N)C(=O)N[C@H](C(=O)N1[C@H](CCC1)C(O)=O)CO,CHEBI_16670
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC1=CC=CC=C1,CHEBI_25676
SC[C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H]([C@H](CC)C)C(O)=O,CHEBI_16670
O[C@@H]([C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC(O)=O)C(O)=O)C,CHEBI_16670
CC(C)=CCC\C(C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C=C(/C)CCC=C(C)C,CHEBI_76924
CC(C)(O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12,CHEBI_75771
CC[C@@H]1CC(=O)c2c(C1)cc(O)c1C(=O)c3c(O[C@H]4C[C@@H](N)[C@@H](O)[C@H](C)O4)cccc3C(=O)c21,CHEBI_35610
O=C(N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC=2NC=NC2)C(O)=O)[C@@H](N)CC(C)C,CHEBI_25676
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC(=O)N)C(O)=O,CHEBI_25676
O[C@@H]([C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C,CHEBI_25676
COc1ccc(cc1OC)[C@@H]1O[C@@H]([C@H](C)[C@H]1C)c1ccc2OCOc2c1,CHEBI_25212
[H][C@]1(OC(O)(C[C@H](O)[C@H]1NC(=O)CO)C([O-])=O)[C@H](O)[C@H](O)CO,CHEBI_77746
[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*],CHEBI_25212
CCCCCCCC\C=C\CCCCCCCCOP([O-])(=O)OCC[N+](C)(C)C,CHEBI_35610
C1CCC(C2=C1[C@]([C@@H]([C@H]([C@H]2OC(=O)C)OC(=O)C)C)(C)CCC(C=C)(C)O)(C)C,CHEBI_76924
[H][C@@]12CC[C@@]3([H])[C@@]45CO[C@](O)([C@@H](O)[C@]4([H])C(C)(C)CC[C@@H]5OC(C)=O)[C@@]3([C@H](O)C1=C)[C@@H]2O,CHEBI_25212
Oc1cc(O)c2c(c1)oc1cc(O)c(O)cc1c2=O,CHEBI_35610
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CCCN=C(N)N,CHEBI_25676
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC=1NC=NC1,CHEBI_16670
C(OC[C@H](COP(OCC[NH3+])(=O)[O-])OC(*)=O)=C*,CHEBI_75771
Nc1nc2n(cnc2c(=O)[nH]1)[C@H]1C[C@H](O)[C@@H](COP([O-])([O-])=O)O1,CHEBI_77746
[H][C@@]12Cc3cc4OCOc4cc3-c3c(OC)c(OC)cc(CCN1C)c23,CHEBI_25212
[*]OCC(CO[*])O[*],CHEBI_77746
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC2=CC=C(O)C=C2,CHEBI_16670
[H][C@]12C[C@H](O)[C@@]3([H])[C@]45CCCC(C)(C)[C@@]4([H])[C@H](O)[C@@](O)(O[C@@H]5OC)[C@]3([C@@H]1O)C(=O)C2=C,CHEBI_25212
O=C([O-])[C@@H](NC(CC1=CNC2=CC=CC=C12)=O)CC(=O)[O-],CHEBI_76924
O[C@H]([C@H](OC(=O)\C=C/c1ccc(O)cc1)C(O)=O)C(O)=O,CHEBI_25212
C=1(S(N(CC=2C=CC(=CC2)C3=CC=CC(=C3)S(C)(=O)=O)CCC=4C=C(C=CC4)Br)(=O)=O)C(=CC(=CC1C)C)C,CHEBI_35610
C([C@H](NC(CC[C@H](N)C(=O)O)=O)C(O)=O)S[C@H](\C=C\C=C\C=C/C/C=C\CCCCC)[C@@H](O)CCCC(=O)O,CHEBI_77746
[C@H]1([C@H]([C@H](CCN1)O)O)CO,CHEBI_76924
O[C@@H]1[C@@H](O)C(O[C@@H]([C@H]1O)C([O-])=O)OP(O)(O)=O,CHEBI_77746
O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(O)=O)Oc1cc(O)c2C(=O)C[C@@H](Oc2c1)c1ccc(O)c(O)c1,CHEBI_25212
CC(C)=C1C\C=C(C)\CC\C=C(C)\CC1=O,CHEBI_76924
O=C(N[C@@H](CC(O)=O)C(=O)NCC(O)=O)[C@@H](N)CC1=CC=C(O)C=C1,CHEBI_25676
S(CC[C@H](N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CCCCN)C(O)=O)C,CHEBI_25676
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)CC(=O)N)C(O)=O,CHEBI_16670
O1C2=C(C(O)=C(C(O)=C2C)CC=C(C)C)C(=O)C3=C1C=CC(=C3O)CC=C(C)C,CHEBI_76924
CCCCCCCCCCCCCCCCC(O)C([O-])=O,CHEBI_77746
OC[C@H](NC(=O)[C@@H](N)CC=1NC=NC1)C(=O)N[C@@H](CC2=CC=CC=C2)C(O)=O,CHEBI_16670
[C@@]1(CC/C(/C)=C/CO)([C@@H](CC[C@@]2([C@]1(C)CCCC2(C)C)[H])C)O,CHEBI_76924
O=CCc1c[nH]cn1,CHEBI_75771
S(CC[C@H](NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](C(C)C)C(O)=O)C,CHEBI_25676
O=C(NCC(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)[C@H](CC)C,CHEBI_25676
[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*],CHEBI_25212
OC(C(O)C([O-])=O)C(O)=O,CHEBI_76924
SC[C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O,CHEBI_25676
[H][C@]12CCC(=C)[C@@H](Cc3cc(cc(Br)c3O)C(O)=O)[C@]1(C)CC[C@@H](Br)[C@]2(C)CCC=C(C)C,CHEBI_35610
[H][C@]1(CCCCN1)C([O-])=O,CHEBI_77746
O1C=2C(=C(O)C(OC)=C(OC)C2)C(=O)C=C1C3=CC(O)=C(OC)C=C3,CHEBI_35610
S(CC[C@H](N)C(=O)N[C@@H](CC=1NC=NC1)C(=O)N[C@@H](CC=2NC=NC2)C(O)=O)C,CHEBI_25676
SC[C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](CS)C(O)=O,CHEBI_25676
[H][C@@]12CC[C@]3(C)Oc4c(C[C@]3([H])[C@@]1(C)CC[C@H](O)C2(C)C)c(O)cc1C(=O)OCc41,CHEBI_25212
C1(=NC=NC=2N(C=NC12)[C@@H]3O[C@@H]([C@H]([C@H]3O)O)CO)NC(N[C@H](C([O-])=O)[C@@H](C)O)=O,CHEBI_77746
O=CCc1c[nH]c2ccccc12,CHEBI_77746
O=C(N[C@@H]([C@H](O)C)C(O)=O)[C@@H](NC(=O)CN)[C@H](CC)C,CHEBI_25676
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)CN)CCC(O)=O,CHEBI_25676
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)CN)CC=1NC=NC1,CHEBI_16670
N=1N(C(=C(C1C(=O)NN2CCCCC2)C)C3=CC=C(C=C3)I)C4=CC=C(C=C4Cl)Cl,CHEBI_35610
CCCCCCCC\C=C/CCCCCCCCOC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,CHEBI_75771
[H][C@@]12OC(=O)C(=C)[C@@]1([H])[C@H](OC(=O)C(C)C)C(=O)[C@@H](C)C[C@H](O)C[C@](C)(O)[C@H]2OC(=O)C(C)C,CHEBI_35610
OC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)[C@H](O)C)[C@H](CC)C,CHEBI_16670
CC(C)=CCC\C(C)=C\Cc1cc(cc(O)c1O)[C@@H]1CC(=O)c2c(O1)cc(O)c(CC=C(C)C)c2O,CHEBI_25212
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](N)C(C)C,CHEBI_25676
O=C(N[C@@H](CC=1NC=NC1)C(=O)N[C@@H](CC2=CC=CC=C2)C(O)=O)[C@H]3NCCC3,CHEBI_25676
C[Se]CC(N)C(O)=O,CHEBI_77746
[Ca++],CHEBI_77746
[H]C(=O)Nc1ccc(O)cc1C(=O)CC(N)C(O)=O,CHEBI_77746
CCCCCCCCCCCCCCOc1ccc(o1)C(O)=O,CHEBI_35610
[H][C@@]12CC[C@@]3([H])[C@]4(C)[C@@H](O)C[C@H](O)C(C)(C)[C@@]4([H])C[C@@H](O)[C@]3([C@@H]1O)C(=O)C2=C,CHEBI_35610
O=C(N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(O)=O)[C@@H](N)CC(C)C,CHEBI_25676
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC2=CC=CC=C2,CHEBI_25676
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_16670
OC(COP(O)(=O)OC[C@@H](COC([*])=O)OC([*])=O)COP(O)(=O)OC[C@@H](COC([*])=O)OC([*])=O,CHEBI_75771
N[C@@H](CC(O)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,CHEBI_25212
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC(C)C,CHEBI_16670
CC(C)=CCC\C(C)=C\Cc1cc(cc(O)c1O)[C@@H]1CC(=O)c2c(O1)cc(O)c(CC=C(C)C)c2O,CHEBI_35610
OC[C@H]1O[C@H](Oc2cc(cc(O)c2O)-c2oc3cc(O)cc(O)c3c(=O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_25212
[NH3+][C@@H](Cc1cc(I)c([O-])c(I)c1)C([O-])=O,CHEBI_77746
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CCC(O)=O,CHEBI_16670
N[C@H](C(=O)O)CC=1C2=C(NC1)C=CC(=C2)O,CHEBI_76924
[H][C@]12C[C@]3([H])C(=C)C(=O)O[C@@]3([H])[C@H](O)\C(C)=C\CC\C(C)=C\CC[C@@]1(C)O2,CHEBI_25212
C1[C@@]2(N3CC[C@@]42[C@]5(N(C=6C4=CC(=C(C6)OC)O)C(C[C@]7([C@@]5([C@@]1(C(=CCO7)C3)[H])[H])[H])=O)[H])[H],CHEBI_76924
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCCC(C)C,CHEBI_77746
CC(C)=CCc1c(O)cc(O)c2C(=O)C[C@H](Oc12)c1ccc(O)cc1,CHEBI_76924
C1=C(C(=CC2=C1N(C=C(C2=O)C(=O)O)C3CC3)F)N4CCN(CC4)CC,CHEBI_35610
C1[C@]2([C@]3([C@@]([C@@]4(C(=CC(CC4)=O)[C@H](C3)C)C)(CC[C@@]2([C@@](C1)(OC(C)=O)C(=O)C)C)[H])[H])[H],CHEBI_35610
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=2NC=NC2)CC(=O)N,CHEBI_16670
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)CC3=CC=CC=C3,CHEBI_25676
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC=2NC=NC2,CHEBI_25676
COC1=C(NC2=NC=C(Cl)C(=N2)C2=CNC3=CC=CC=C23)C=CC(=C1)N1CCC(N)CC1,CHEBI_35610
NC(COP(O)(O)=O)C(O)=O,CHEBI_77746
C=1(C2=C(N=CN1)N(C)C=C2C=3C(=C4C(=CC3)N(CC4)C(CC5=CC=CC(=N5)C)=O)F)N,CHEBI_35610
[C@@H](COC(=O)CCCCCCCCCCCCCCC)(COP(OCC[N+](C)(C)C)(=O)[O-])O,CHEBI_75771
C=1(C=CC(=CC1)OC)C(CN2C=NC=C2)OCCCC3=CC=C(C=C3)OC.[H]Cl,CHEBI_35610
C[C@@H](O)[C@H](N)C(O)=O,CHEBI_75771
COc1ccc(C=CC)cc1,CHEBI_76924
O[C@@H]1[C@@H](COP(O)(=O)OP(O)(=O)O[C@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,CHEBI_75771
O=C(N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@H]2NCCC2,CHEBI_16670
O=C(N[C@@H](CO)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CCC(O)=O,CHEBI_16670
S(CC[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](CS)C(O)=O)C,CHEBI_16670
O=C(N[C@@H](CC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)C(C)C,CHEBI_25676
COc1cc(ccc1O)-c1[o+]c2cc(O)cc(O)c2cc1O,CHEBI_35610
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,CHEBI_75771
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)C,CHEBI_25676
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CC2=CC=CC=C2,CHEBI_16670
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CCCCN)C(O)=O)[C@H]2NCCC2,CHEBI_16670
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC3=CC=CC=C3,CHEBI_25676
[NH3+]CCCC[NH2+]CCC[NH3+],CHEBI_77746
[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC(O)=O,CHEBI_75771
CC(C)(O)CC(O)=O,CHEBI_77746
COc1cc2cc([nH]c2c(OC)c1OC)C(=O)Nc1cc(N)c2ccccc2c1CCCl,CHEBI_35610
C1(C)(C)C(\C=C\C(=C\C=C\C(=C\CO)\C)\C)=C(C)C(CC1)O,CHEBI_75771
COc1ccc(cc1)-c1cc(=O)c2c(OC)c(O)c(OC)cc2o1,CHEBI_76924
CCCC(=O)OCCC(C)C,CHEBI_25212
O=C(N[C@H](C(=O)N[C@@H](C(C)C)C(O)=O)CC(=O)N)[C@H]1NCCC1,CHEBI_16670
O=C(N[C@@H](CC(C)C)C(=O)NCC(O)=O)[C@@H](N)C(C)C,CHEBI_25676
[H][C@@]12COc3cc(OC)c(OC)cc3[C@]1(O)C(=O)c1ccc3OC(C)(C)C=Cc3c1O2,CHEBI_35610
O=C(N[C@@H](CCCN=C(N)N)C(=O)NCC(O)=O)[C@@H](N)CC1=CC=CC=C1,CHEBI_25676
Oc1ccc2c(c1)oc(-c1ccc(O)c(O)c1)c(O)c2=O,CHEBI_76924
NC(=O)c1ncn([C@@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]2O)c1\N=C\N[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,CHEBI_25212
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)C(C)C,CHEBI_25676
Cc1cc(C(=O)NCCC(O)=O)n(O)c1,CHEBI_25212
O=C(N[C@H](C(=O)N[C@@H](CO)C(O)=O)C)[C@@H](N)[C@H](CC)C,CHEBI_16670
O[C@H](COP([O-])([O-])=O)C(=O)OP([O-])([O-])=O,CHEBI_77746
COc1cc2CC[n+]3cc4cc(OC)c(OC)cc4cc3-c2cc1O,CHEBI_25212
COc1c(CC=C(C)C)c(O)cc2oc(=O)c(cc12)-c1ccc(O)cc1O,CHEBI_76924
[H][C@]1(O[C@H](CO)[C@@H](O)[C@H]1O)O[C@@H]1[C@@H](O)[C@H](N)C[C@H](N)[C@H]1O[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1N,CHEBI_25212
[H]C(=O)CCC[N+](C)(C)C,CHEBI_75771
[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C([O-])=O)C(=O)NCC([O-])=O)C(=O)NCC([O-])=O)C([O-])=O,CHEBI_77746
CC(C)CC(NC(=O)[C@@H](NC(=O)CC(C)C)[C@@H](C)O)C(=O)C1(CO)CO1,CHEBI_35610
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CHEBI_35610
COC(=O)C1=C2C(=CN1)C1=C(NC3=CC(O)=CC=C13)C1=C2C2=CC=CC=C2N1,CHEBI_35610
SC[C@H](N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC=2NC=NC2)C(O)=O,CHEBI_25676
CCCCC\C=C\C,CHEBI_77746
C(C(C([O-])=O)O)C(C)C,CHEBI_25212
CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCC\C=C/C\C=C/CCCCC,CHEBI_35610
[C@H]1(C2=C(C[C@@]3([C@@]1(C(OC3)=O)[H])[H])C=C4OCOC4=C2)C5=CC(=C(OC)C(=C5)OC)OC,CHEBI_35610
COc1cc(O)c2c(c1)oc1c(O)cccc1c2=O,CHEBI_76924
O=C(N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)N)C(O)=O)[C@H]1NCCC1,CHEBI_16670
O=C(CCC/C=C\C/C=C\C/C=C\C([C@@H]1[C@H](CCCCC)O1)O)O,CHEBI_77746
C(CCCCCCCCC(OC(C)C)=O)CC,CHEBI_77746
CNCC(=O)NC(CO)C(=O)NC1C(C(C(OC1C(=O)N)N2C=CC(=NC2=O)N)O)O,CHEBI_25676
NC(=O)CCCCC(S)CCSC(=O)CCCC(O)=O,CHEBI_75771
O=C(N[C@@H](CCC(=O)N)C(=O)NCC(O)=O)[C@@H](N)CCC(=O)N,CHEBI_16670
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3ccc(O)cc3c(=O)c2c1O,CHEBI_76924
CC(O)(C)[C@]12O[C@H]1[C@@H]3O[C@@]34[C@@]5(C)CCC6=C(COC6=O)[C@]5([H])C[C@@H]7O[C@]47[C@@H]2O,CHEBI_76924
S(CC[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](CO)C(O)=O)CS)C,CHEBI_16670
N[C@@H](CCC(N)=O)C(O)=O,CHEBI_75771
COc1ccc2CCC(=O)CCCCc3ccc(Oc1c2)c(OC)c3O,CHEBI_35610
CCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC\C=C/CCCCCC,CHEBI_75771
N[C@@H](CO)C(=O)NCC(O)=O,CHEBI_25212
CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCO,CHEBI_75771
OC(CCC(O)=O)C(O)=O,CHEBI_25212
CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(CO)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CHEBI_77746
NC(=N)N1CCc2ccccc2C1,CHEBI_77746
C=12C(=NC=NC1N)NC(=N2)O,CHEBI_77746
COc1cc(ccc1O)[C@@H]1[C@@H](CO)[C@H](CO)Cc2cc(OC)c(O)cc12,CHEBI_76924
