smile,classe
O=C(NCC(=O)N[C@@H](CCC(O)=O)C(O)=O)[C@@H](N)CCC(O)=O,CHEBI_25676
OP(O)(=O)O[C@@H]1[C@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H]1OP(O)(O)=O,CHEBI_35610
CCCCC[C@H](C)O,CHEBI_25212
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CCCCN,CHEBI_16670
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)NCC(O)=O)[C@H]3NCCC3,CHEBI_25676
O1[C@@H]([C@H]([C@@H]([C@@H]1N2C(N=C(C=C2)NC(CCCCCCCCCCCCCCC)=O)=O)C#N)O)CO,CHEBI_35610
OC(C(O)=O)C(O)=O,CHEBI_76924
C(C(NCCS(O)(=O)=O)=O)CCCCCCCCCCCC,CHEBI_75771
C1=C(C(C)C)C(=C(C2=C1C(C[C@@]3([C@@]2(CCCC3(C)C)C)[H])=O)O)O,CHEBI_76924
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)CCCCN,CHEBI_16670
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)OC1O[*],CHEBI_75771
CC(O)(CC([O-])=O)CC([O-])=O,CHEBI_77746
CC(=O)n1c(C)nc2Oc3c(c(=O)oc4ccc(F)cc34)[C@]3(C(=O)N(CC=C)c4c(F)cccc34)c2c1=O,CHEBI_35610
COc1ccc(CO[C@@H]2O[C@H](CO[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)[C@@H](O)[C@H](OC(=O)c3ccccc3)[C@H]2O)cc1,CHEBI_25212
[H][C@]12CC[C@@]3([H])[C@]4([H])CC[C@]([H])(C(C)=O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CC[C@H](O)C2,CHEBI_75771
[H][C@]12CCC3=C4[C@]([H])(CC3)[C@@H](C[C@]43[C@@]1(CO)C=C[C@]1(O)[C@H](C)CN(C2)[C@]31O)C(=O)OC,CHEBI_25212
O[C@@H]([C@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](C(C)C)C(O)=O)C,CHEBI_25676
C\C(CC[C@@H]1C(=C)C[C@@H](OC(=O)c2ccccc2)[C@@H]2[C@]1(C)CCC[C@@]2(C)C(O)=O)=C/CO,CHEBI_25212
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)[C@H](CC)C)C(O)=O)C,CHEBI_16670
O1[C@H](CN(C[C@H]1C)C2=NC=C(C=C2)NC(C3=CC=CC(=C3C)C4=CC=C(C=C4)OC(F)(F)F)=O)C,CHEBI_35610
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CCCCN,CHEBI_16670
CCCCCCCCCCCCCCC[C@@H](O)CC1(CCC2(O1)C=CC(=O)C=C2)OC,CHEBI_35610
CC(O)(CC(O)=O)CC([O-])=O,CHEBI_77746
C=CCSSCC=C,CHEBI_76924
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC(=O)N,CHEBI_25676
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,CHEBI_77746
OC[C@H]1O[C@@H](Oc2cc(O)cc(\C=C\c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_25212
[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(O)[C@H](C)O,CHEBI_75771
[H][C@]1(O[C@](C[C@H](O)[C@H]1NC(C)=O)(OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(N)nc1=O)C(O)=O)[C@H](O)[C@H](O)CO,CHEBI_75771
O[C@@H]1CO[C@H](OP([O-])(=O)OP([O-])(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2ccc(=O)[nH]c2=O)[C@H](O)[C@H]1O,CHEBI_77746
COc1c(OC)c(OC)c2c(occ(-c3ccc4OCOc4c3)c2=O)c1OC,CHEBI_76924
CC(=O)O[C@H](CCCCc1ccc(O)cc1)CCc1ccc(O)c(O)c1,CHEBI_76924
O=C(N[C@@H](CC(=O)N)C(=O)NCC(O)=O)[C@@H](N)CC(O)=O,CHEBI_16670
[H][C@@]1(Oc2cc(ccc2O[C@@H]1CO)[C@@]1([H])Oc2cc(O)cc(O)c2C(=O)[C@@H]1O)c1ccc(O)c(OC)c1,CHEBI_76924
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,CHEBI_25212
[C@H]1(C[C@@H](O)CN1)C(O)=O,CHEBI_77746
OC(=O)[C@@H](N)CCCC[N+](C)(C)C,CHEBI_75771
SC[C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](CO)C(O)=O,CHEBI_25676
C1(NC(C(N1)CCC(=O)[O-])=O)=O,CHEBI_75771
N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(O)=O,CHEBI_25212
CCCCCCCCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C,CHEBI_25212
C(C)CCCCCC/C=C\CCCCCCCCCCC(C(=O)O)O,CHEBI_76924
C1=C(C=C(C2=C1OC(=C(C2=O)O)C3=CC(=C(C(=C3)OC)O)OC)O)OC,CHEBI_76924
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC2=CC=CC=C2,CHEBI_25676
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)CN)CCC(=O)N,CHEBI_16670
[H][C@@]12C(=O)C(Cl)=C[C@@]1(C)CCC1=C2C(=O)C=C2C=C[C@H](Cl)[C@@H](Cl)[C@]12CCl,CHEBI_35610
CC1=C(O)C(=O)CO1,CHEBI_25212
Oc1c(Cl)ccc(c1O)C(=C(Cl)Cl)c1ccc(Cl)cc1,CHEBI_75771
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC\C=C/CCCCCCCC,CHEBI_75771
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)C(C)C,CHEBI_25676
NC(=O)c1nc[nH]c1N,CHEBI_75771
NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CS)C(=O)NCC(O)=O,CHEBI_25212
[H][C@@]1(O[C@H]2C[C@@H](O)[C@H](O)[C@@H](C)O2)[C@@H](C)O[C@H](C[C@H]1O)Oc1cccc2C(=O)c3c(ccc4cc(C)cc(O)c34)C(=O)c12,CHEBI_25212
CC(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c(oc2cc(O)cc(O)c2c1=O)-c1ccc(O)cc1,CHEBI_76924
C1([C@]2([C@](CCC1)([C@H]([C@@]([C@H]([C@@H]2O)O)(O)C)/C=C/C(=C\COC)/C)C)[H])(C)C,CHEBI_76924
O=C(NCC(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CCC(O)=O,CHEBI_25676
O=C1C=CC(=O)C=C1,CHEBI_75771
S(CC[C@H](N)C(=O)N[C@@H](CC=1NC=NC1)C(=O)N[C@@H](CC=2C=3C(NC2)=CC=CC3)C(O)=O)C,CHEBI_25676
O=C(NCC(=O)N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](N)C(C)C,CHEBI_16670
COc1ccc(cc1OC)C(O)=O,CHEBI_76924
[H][C@@]12OC(=O)C(=C)[C@@]1([H])[C@H](OC(=O)C(\C)=C/C)C(=O)[C@@H](C)C[C@H](O)C[C@](C)(O)[C@H]2OC(=O)C(C)CC,CHEBI_35610
O=C(N[C@@H](C)C(=O)NCC(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
SC[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,CHEBI_16670
[H][C@]12CC[C@]3([H])[C@@]4(C)CC[C@H](O)C(C)(C)[C@]4([H])CC[C@@]3(C)[C@]1(C)CC[C@]1(CC[C@@H](C(C)C)[C@]21[H])C(O)=O,CHEBI_25212
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CCCN=C(N)N,CHEBI_16670
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C(O)=O,CHEBI_25212
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1,CHEBI_35610
CC(C)CCNC1=CC(=O)C(O)=C(C\C=C(/C)CC[C@@]2(C)CCC=C(C)[C@H]2C)C1=O,CHEBI_35610
C[C@@H]([C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C=O)[C@H]1CC(C)=C(C)C(=O)O1,CHEBI_35610
OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CC(O)=O)[C@H](CC)C,CHEBI_25676
[H]C(=O)c1c(CO)cnc(C)c1O,CHEBI_75771
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)CN)CCC(O)=O,CHEBI_25676
C(\C=C/C=C/C=C/[C@H]([C@@H](O)CCCC(=O)O)SC[C@H](N)C(=O)NCC(=O)O)CCCCCCC,CHEBI_75771
C(CCN1CCCCC1)(NC2=CC/3=C(NC(\C3=C/C4=CNC5=C4C=C(C=C5)OC)=O)C=C2)=O,CHEBI_35610
[H][C@]12CC[C@]3([H])[C@@]4(C)CC[C@H](O)C(C)(C)[C@]4([H])CC[C@@]3(C)[C@]1(C)CC[C@]1(CC[C@@H](C(C)=C)[C@]21[H])C(O)=O,CHEBI_35610
CCCC(=O)OCCC,CHEBI_76924
[NH3+][C@@H](CS[C@H](\C=C\C=C\C=C/C\C=C/CCCCCO)[C@@H](O)CCCC([O-])=O)C([O-])=O,CHEBI_77746
O(C(COP(=O)(O)O)COC(=O)CCCCCCCC=CCCCCCCCC)C(=O)CCCCCCCC=CCCCCCCCC,CHEBI_75771
C(CCCCCC)C(=O)[O-],CHEBI_77746
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC(=O)CCCCC(O)=O,CHEBI_75771
[C@H](NC([C@@H](NC([C@H](CCCNP(NS(O)(=O)=O)(=O)N)N)=O)C)=O)(CCCNC(N)=N)C(O)=O,CHEBI_35610
CCCCCCCCCCCCCCCC\C=C/OC[C@H](COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/CCCCCCCC,CHEBI_75771
O=C(N)CCCCCCCCCCC/C=C\CCCCCCCC,CHEBI_77746
[H][C@]12CC[C@]3(C)[C@@H](O)CC[C@@]3([H])[C@]1([H])CCc1cc(O)c(OC)cc21,CHEBI_75771
S(CC[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)CC(O)=O)C,CHEBI_16670
[H]C(CCCC(O)=O)=CCC([H])=CC([H])=CC(O)CC([H])=CCCCCC,CHEBI_77746
O1[C@H](CN(C[C@H]1C)C2=NC=C(C=C2)NC(C3=CC=CC(=C3C)C4=CC=C(C=C4)OC(F)(F)F)=O)C.P(=O)(O)(O)O.P(=O)(O)(O)O,CHEBI_35610
COc1c(O)ccc2c1oc1cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c1c2=O,CHEBI_76924
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC=3NC=NC3,CHEBI_25676
Cn1ccc(=O)n(C)c1=O,CHEBI_25212
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC(=O)N,CHEBI_25676
CO[C@@H]1C[C@@H]2[N@]3CC[C@]2(C=C1)c1cc(O)c(OC)c(OC)c1C3,CHEBI_76924
Nc1c(O)cccc1C(O)=O,CHEBI_75771
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(O)(O)=O)O2)c(=O)n1,CHEBI_75771
[H][C@]12COC(=O)[C@]1([H])[C@H](c1cc(OC)c(OC)c(OC)c1)c1cc3OCOc3cc1[C@@H]2O,CHEBI_35610
Cc1c(O)c(C)c2occ(-c3ccccc3O)c(=O)c2c1O,CHEBI_76924
[H][C@]12CC[C@]3(C)C(=O)CC[C@@]3([H])[C@]1([H])CCc1cc(O)ccc21,CHEBI_75771
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC(C)C,CHEBI_16670
CO[C@@H]1CC(=O)Nc2cc(O)cc(CC\C=C(C)/[C@H](O)[C@@H](C)[C@H](C\C=C\C=C\C=C\1)OC(=O)C1(CC1)NC(=O)C1=CCCCC1)c2O,CHEBI_35610
O=C(N[C@@H](CC=1NC=NC1)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)CCCN=C(N)N,CHEBI_16670
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CCCCN,CHEBI_25676
COc1cc(O)c2cc(O)c([o+]c2c1)-c1ccc(O)c(OC)c1,CHEBI_76924
Oc1ccc(\C=C\C(=O)Cc2cc(O)cc(=O)o2)cc1,CHEBI_76924
CC(C)c1cc2CC[C@H]3C(C)(C)CCC[C@]3(C)c2cc1O,CHEBI_35610
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc12,CHEBI_35610
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)[C@H](CC)C,CHEBI_25676
CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)\C=C\CCCCCCCCCCCCC,CHEBI_75771
CC(C)[C@@H]1N(C)c2ccc(c3[nH]cc(C[C@@H](CO)NC1=O)c23)C(C)(C)C=C,CHEBI_25212
C1N([C@@](C2=C(C1)C=C3OCOC3=C2OC)([H])[C@@]4(C=5C=CC(=C(C5C(O4)=O)OC)OC)[H])C,CHEBI_35610
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CC(O)=O)C(O)=O)[C@@H](N)CC2=CC=C(O)C=C2,CHEBI_16670
COC(=O)\C=C\C(=O)NCC(N)C(=O)N[C@@H](CC(C)C)C(O)=O,CHEBI_25212
S(CC[C@H](N)C(=O)NCC(=O)N[C@@H](CCC(=O)N)C(O)=O)C,CHEBI_25676
N[C@@H](CCSC[C@H](N)C(O)=O)C(O)=O,CHEBI_77746
S(CC[C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(O)=O)C,CHEBI_25676
Oc1ccc(cc1)[C@@H]1CC(=O)c2ccc(O)cc2O1,CHEBI_76924
OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)C)[C@H](CC)C,CHEBI_16670
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CCC(O)=O,CHEBI_25676
CCCCC\C=C/C\C=C/C\C=C/CCCCC([O-])=O,CHEBI_77746
IC1=CC(C[C@@H](C(O)=O)N)=CC=C1O,CHEBI_75771
N[C@@H](CS)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(O)=O,CHEBI_25212
N1C(=CC2=C1C=CC(=C2)OC)C(=O)O,CHEBI_76924
CC(C#N)C(C)=O,CHEBI_25212
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CCCCN)C(O)=O)[C@H]3NCCC3,CHEBI_16670
O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1,CHEBI_25212
CC1(C)C2CC3OC3(C)C1C2,CHEBI_77746
[H][C@@]12C[C@]3([H])N4CC[C@@]([H])([C@]5(O\C([C@@H](C)[C@]35[H])=C3OC(=O)C(C)=C/3OC)O1)[C@]24CCCC,CHEBI_25212
[H][C@@](O)(\C=C\CCCCCCCCCCCCC)[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC,CHEBI_75771
C[C@@H]1OC(OP(O)(O)=O)[C@@H](O)[C@H](O)[C@@H]1O,CHEBI_77746
[H][C@@]1(COC(O)[C@]1([H])Cc1ccc2OCOc2c1)Cc1ccc(OC)c(OC)c1,CHEBI_76924
CCCCCCCC\C=C/CCCCCCCC(=O)O[C@H](CO\C=C/CCCCCCCC\C=C/CCCCCC)COP(O)(=O)OCCN,CHEBI_75771
C[C@H](CCC=C(C)C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)[C@@](C)(C=O)[C@@H]1CC3,CHEBI_77746
CCO[C@@]1(CC(CO1)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)[C@@H]1OC1(C)C,CHEBI_76924
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CCCN=C(N)N,CHEBI_25676
CCCCCCCC(=O)NCC(O)=O,CHEBI_25212
SC[C@H](N)C(=O)N[C@H](C(=O)N[C@@H]([C@H](O)C)C(O)=O)CC(=O)N,CHEBI_16670
CCCCCCCCCCCCC[C@@H]1C[C@@H](O)C[C@@]2(CC[C@@]3(O2)C=CC(=O)C[C@@H]3O)O1,CHEBI_35610
[H][C@]12C[C@@H](OC(C)=O)[C@@]3([H])[C@]45CCCC(C)(C)[C@@]4([H])[C@H](O)[C@@](O)(OC5)[C@]3(C1)C(=O)C2=C,CHEBI_25212
[H][C@@]12O[C@@H](O)C[C@@]3([H])C(C)(C)CCC[C@]3(C)[C@@]1([H])CCC(C=C)=C2C,CHEBI_25212
[H][C@@]1(C[C@]([H])(c2c(O)cc3oc4c(O)c(O)ccc4c(=O)c3c2O)C(C)(C)C1)C(C)=C,CHEBI_25212
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CCC(=O)N,CHEBI_16670
CC1=C[C@H](c2cc(ccc2O)-c2coc3cc(O)cc(O)c3c2=O)[C@@](C)(CC1)\C=C\c1cc(ccc1O)-c1coc2cc(O)cc(O)c2c1=O,CHEBI_76924
Cc1c[nH]c(=O)nc1N,CHEBI_77746
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CHEBI_76924
[NH3+][C@@H](C[C@@H](O)C([O-])=O)C([O-])=O,CHEBI_77746
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)C,CHEBI_16670
COc1c(O)c(C2CCCN2C)c2oc(cc(=O)c2c1O)-c1ccc(O)cc1,CHEBI_76924
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)[C@H](CC)C,CHEBI_25676
Oc1ccc(O)c2C(=O)C=CC(=O)c12,CHEBI_35610
OC(=O)CCC1NC(=O)NC1=O,CHEBI_75771
C\C(CO)=C/CNc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEBI_76924
C(C(C)C)CC=O,CHEBI_77746
CC(C)CCCCCCC(C)C,CHEBI_76924
O=C(O)[C@@H](N)CC=1C=CC(=CC1)OS(O)(=O)=O,CHEBI_77746
O=C(N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(=O)N)C(O)=O)[C@@H](N)CCCN=C(N)N,CHEBI_16670
COc1cc(O)c(C[C@@H](CCC(C)(C)O)C(C)=C)c2O[C@@H](CC(=O)c12)c1ccc(O)cc1O,CHEBI_76924
Oc1ccnc2c(O)cccc12,CHEBI_75771
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)[C@H](CC)C,CHEBI_25676
CCNC(=O)c1noc(c1-c1ccc(CN2CCOCC2)cc1)-c1cc(C(C)C)c(O)cc1O,CHEBI_35610
C[C@H](O)C[C@@H](C)\C=C(/C)C[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc1c(Br)[nH]c2ccccc12)C(N)=O,CHEBI_35610
[O-][H],CHEBI_75771
SC[C@H](NC(=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CCC(=O)N)C(O)=O,CHEBI_16670
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(O)=O)[C@@H](N)CCCCN,CHEBI_25676
SC[C@H](NC(=O)[C@@H](NC(=O)[C@H]1NCCC1)[C@H](CC)C)C(O)=O,CHEBI_16670
CC[C@H](C)C(=O)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CHEBI_25212
CC(C)CCOC(=O)C(C)C,CHEBI_25212
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CCC(=O)N,CHEBI_16670
CC(=O)N[C@H]1C(O)O[C@H](COP([O-])([O-])=O)[C@@H](O)[C@@H]1O,CHEBI_77746
COc1cc(cc(O)c1O)-c1oc2cc(O)cc(O)c2c(=O)c1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,CHEBI_25212
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)CC=3C=4C(NC3)=CC=CC4,CHEBI_25676
C1CSC1,CHEBI_25212
N[C@@H](CCC(=O)N[C@@H](CSC(C#N)c1c[nH]c2ccccc12)C(=O)NCC(O)=O)C(O)=O,CHEBI_25212
O=C(N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@H]3NCCC3,CHEBI_16670
C(CCCCS(C)=O)CCN,CHEBI_76924
S(CC[C@H](NC(=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CC2=CC=CC=C2)C(O)=O)C,CHEBI_16670
NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP(O)([O-])=O)[C@@H](O)[C@H]1O,CHEBI_75771
C[N+](C)(C)CC(CC([O-])=O)OC([*])=O,CHEBI_25212
CSCC[C@H](NC(=O)[C@@H](N)CCCCN)C(O)=O,CHEBI_25212
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)C,CHEBI_25676
ClCCNP1(=O)OCCCN1CCCl,CHEBI_35610
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CCCN=C(N)N,CHEBI_16670
O=C(N[C@@H](CCC(=O)N)C(=O)NCC(O)=O)[C@H]1NCCC1,CHEBI_25676
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CCC(O)=O,CHEBI_25676
CC(O)C(=O)C1CNc2nc(N)[nH]c(=O)c2N1,CHEBI_75771
[C@@]123[C@@H](NC4=C1C=CC=C4)[C@](C[C@]5([C@@H]2N(CC=C5)CC3)CC)(C(=O)OC)O,CHEBI_76924
CCCCCCCC\C=C/CCCCCCCCCCCCCC([O-])=O,CHEBI_77746
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4CCCC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,CHEBI_75771
O=C(NCC(=O)N[C@@H](CO)C(O)=O)[C@@H](N)CCCCN,CHEBI_25676
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=C(O)C=C2)C(C)C,CHEBI_16670
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC(C)C,CHEBI_25676
SC[C@H](NC(=O)[C@@H](NC(=O)CN)CC1=CC=CC=C1)C(O)=O,CHEBI_25676
C[C@H](N)C(=O)N[C@@H](C[C@@H]1CCC(=O)[C@@H]2O[C@H]12)C(O)=O,CHEBI_25212
OC[C@@]1(O)CO[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](COC(=O)CC(O)=O)O[C@H]2Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@@H]1O,CHEBI_76924
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CC1=CC=CC=C1,CHEBI_25676
[C@@H](COC(=O)*)(COP(OCC[NH3+])(=O)[O-])OC(=O)*,CHEBI_75771
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CC=2C=3C(NC2)=CC=CC3)C(O)=O)C,CHEBI_25676
OC[C@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC=2NC=NC2)C(O)=O,CHEBI_16670
CC(O)(CCO)CC(O)=O,CHEBI_25212
CC(O)(P(O)(O)=O)P(O)(O)=O,CHEBI_35610
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,CHEBI_75771
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)[C@H](CC)C)CC(C)C)C(O)=O)C,CHEBI_16670
[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@@](C)(O)CCCC(C)(C)O,CHEBI_35610
CCCc1cc(=O)oc2c3[C@@H](O)[C@@H](C)[C@H](C)Oc3c3C=CC(C)(C)Oc3c12,CHEBI_76924
CC(C)c1cc2CC[C@H]3[C@]4(C)CCC[C@]3([C@@H](O)OC4)c2cc1O,CHEBI_76924
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CC=2C=3C(NC2)=CC=CC3,CHEBI_16670
O[C@@H]([C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C)C(O)=O)C,CHEBI_16670
[H][C@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)CC[C@]3([H])[C@@]1(C)CCC(=O)C2,CHEBI_77746
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC2=CC=CC=C2,CHEBI_25676
CCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CHEBI_77746
[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@@](C)(O)[C@H](O)CCC(C)C,CHEBI_75771
CC(NC(=O)c1ccccc1)C(O)=O,CHEBI_25212
C12=NC(NC(C1=NC=3C(N2C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)=CC(=C(C3)C)C)=O)=O,CHEBI_77746
